sentence	sentence_id	locale	reason
Dedicada, per tant a Sant felip i sant Jaume.	684f1c59abe3f0568e819f30ad7500d5ccab7537a1e0e94171a4dcbad039d52f	ca	grammar-or-spelling
"Restaria reservat als romans el fet perfeccionar i estendre l'odiós sistema de les proscripcions."	687785f531b0944c39a19b3da83c377191e268ee73836638da1da8d6c7d0bb69	ca	grammar-or-spelling
"Les cries a continuació, procedir a l'oceà, on una varietat de depredadors marins els esperen."	672e72c89b3f8379971fd2d3e77cda052072d9113f9e35480434233329a5f4b9	ca	grammar-or-spelling
La crítica de la tècnica presa llavors diverses formes, també artístiques.	6829166294a7fa0ab214393e656359f450e9a87e118b1542a9a897b533c02568	ca	grammar-or-spelling
"Restaria reservat als romans el fet perfeccionar i estendre l'odiós sistema de les proscripcions."	687785f531b0944c39a19b3da83c377191e268ee73836638da1da8d6c7d0bb69	ca	grammar-or-spelling
"Cristina es refà la processó i es puja cap a l'ermita."	677ad49ebe1cdcc880ff4699976df83128b8d064b85ba22f5e9f05579a295b18	ca	grammar-or-spelling
"Les nevades es produeixen des dels mitjans d'octubre fins als finals de maig."	68a5e0f84bbcb5d3c67f09fb821e810c0a52cf12437157de0a82eace241af179	ca	grammar-or-spelling
"L'edifici que va ser premiat amb un diploma Nostra de la Unió Europea."	68eda6f4d20851c3cc5d302db850ca11c729466f1dabac9b61b03a4ce4400eee	ca	grammar-or-spelling
"Les nevades es produeixen des dels mitjans d'octubre fins als finals de maig."	68a5e0f84bbcb5d3c67f09fb821e810c0a52cf12437157de0a82eace241af179	ca	grammar-or-spelling
"Ús de l'equip d'investigació innovador sistema digital que permet classificar les peces trobades."	68ef3cac65228a2babe3fe26be68d0228485aabadd6cf22fa02e1e03e40cd9e3	ca	grammar-or-spelling
Les corporacions propietat de membres de les Primeres Nacions no estan exempts, però.	68c46ce7fd7599f8188e90a500c6d2a79b8884ad0a504f320fec0227e36a6a05	ca	grammar-or-spelling
La tarda queda així amargada per la seva malaptesa sense en el la petició.	63299eff6239efcf7a8fb0e1b608e0fb94339a43d9fbeac83cb64d368af70151	ca	grammar-or-spelling
"D'on prové aqueix guany extra?"	68e4ff5165aea76e899a5ff47da10b8c6ae8da836e44641b415749fe71d416d5	ca	grammar-or-spelling
"L'edifici que va ser premiat amb un diploma Nostra de la Unió Europea."	68eda6f4d20851c3cc5d302db850ca11c729466f1dabac9b61b03a4ce4400eee	ca	grammar-or-spelling
Aquests prerequisits permeten controlar els perills generals gràcies al control condicions higièniques i de treball.	690845789b15c9c9190b890a76f912d8ed329568baf219a143db38daff1dab9b	ca	grammar-or-spelling
La tarda queda així amargada per la seva malaptesa sense en el la petició.	63299eff6239efcf7a8fb0e1b608e0fb94339a43d9fbeac83cb64d368af70151	ca	grammar-or-spelling
"El foc hauria estat necessari a l'hora de colonitzar l'Euràsia, més freda que pas l'Àfrica."	691333bbf6cc799f57e0122036ea7ae6fc5cedc37f08400420be0bf28bfe2296	ca	grammar-or-spelling
Quan el seu germà va tornar a ocupar càrrec important, va estar al seu costat.	6955057bb0e1b5877cf36d1e337d8c4062383a30b593c2f769e9df1a09eebb4a	ca	grammar-or-spelling
"Les cries a continuació, procedir a l'oceà, on una varietat de depredadors marins els esperen."	672e72c89b3f8379971fd2d3e77cda052072d9113f9e35480434233329a5f4b9	ca	grammar-or-spelling
"L'hi agrada amagar-se sota les pedres."	69a42f4c2d9f80a1d1da9a2f889332495b17348a2138a730e1cb299fd90a5d59	ca	grammar-or-spelling
Ça rata pas.	695b934cc9b43dc33f5a104ba7c37bac356ba0408261ce6dd1331fc076be743d	ca	grammar-or-spelling
"Tot i això, en la seva pintura s'hi pot copsar l'alè del modernisme."	6d63c8a7db9f31d3529e28c318c5a6e4912f471e1cc9ebbfd236e0da5a562088	ca	difficult-pronounce
"Tot i això, en la seva pintura s'hi pot copsar l'alè del modernisme."	6d63c8a7db9f31d3529e28c318c5a6e4912f471e1cc9ebbfd236e0da5a562088	ca	
"De l'edifici original es conserven els murs de càrrega i la ubicació d'algunes obertures."	6d94061a793311a0d816752c2c41aaca8ee397a5997cfd56146934ed55a4aa5f	ca	difficult-pronounce
"De l'edifici original es conserven els murs de càrrega i la ubicació d'algunes obertures."	6d94061a793311a0d816752c2c41aaca8ee397a5997cfd56146934ed55a4aa5f	ca	
Durant la Segona Guerra Mundial aquestes illes van ser annexades al Japó.	6d7b3c1cb8a8a95dd399fa6895a156fef4ef210350610f6e4cbd4e6a44c570af	ca	offensive-language
Durant la Segona Guerra Mundial aquestes illes van ser annexades al Japó.	6d7b3c1cb8a8a95dd399fa6895a156fef4ef210350610f6e4cbd4e6a44c570af	ca	grammar-or-spelling
Durant la Segona Guerra Mundial aquestes illes van ser annexades al Japó.	6d7b3c1cb8a8a95dd399fa6895a156fef4ef210350610f6e4cbd4e6a44c570af	ca	different-language
"Té una durada aproximada d’una mica més quart d'hora."	6dd644bf332874b4913cc85225e58617225579bd306fa555846a419cdacac628	ca	grammar-or-spelling
"L'Associació va fer una amarga crítica al govern a l'exili, acusant-ho de traïció."	6dc3d1eca5f5e354a2e43bef80d773146443425722d7a16273dfc0653cc145bf	ca	grammar-or-spelling
"Actualment, l'edifici es troba molt malmès, principalment la part l'interior."	6e146fb279f45d13536cde794a0f895e542d57bd24d8fb5900f7744ed7b4e31e	ca	grammar-or-spelling
Ivan va rebutjar i les relacions entre els dos es van refredar.	6d469db0f71ed976ca8274a9954cbe65b6d3ea48f8dc575f24462d561a36b197	ca	grammar-or-spelling
Avui dia la darrera data és generalment acceptat.	6e0bad0890805f70b5385d68f2bd148022c217879e998512ead8b89649f39eb1	ca	grammar-or-spelling
La seva tasca també es van ampliar a altres àmbits.	6e1a877b928d9584e88f4ead5924ade3bc22599e25ef41f3d9029bb555520344	ca	grammar-or-spelling
"Actualment, l'edifici es troba molt malmès, principalment la part l'interior."	6e146fb279f45d13536cde794a0f895e542d57bd24d8fb5900f7744ed7b4e31e	ca	grammar-or-spelling
"Però també hi ha d'Europa, Austràlia i diversos països."	6d4cb4388ab6c9300cd951893afada9c958ec42122a2805893ead28ba1d72c0e	ca	grammar-or-spelling
"Gran part de les anàlisis estàndard que s'aplica a oligopoli també s'aplica a oligopsoni."	6e6b2adf86e6eac236451e579ca0e369be1f4380938416e30c42e267b9916a94	ca	grammar-or-spelling
"Es col·loca per sobre del nivell de l'ull, i és ta gran domina l'entrada sencera."	6ea154beec9cd1c1961ad8e67420f5f4c7dae7d64c766f1e73938da3a410fbc9	ca	grammar-or-spelling
"Gran part de les anàlisis estàndard que s'aplica a oligopoli també s'aplica a oligopsoni."	6e6b2adf86e6eac236451e579ca0e369be1f4380938416e30c42e267b9916a94	ca	grammar-or-spelling
No tots els cànons tenien una pel que possiblement només es reservaven als més importants.	6ed3c839398895cc0630799cb4da857285d12d2a55a7f98061e253dc05da9ff6	ca	grammar-or-spelling
No tots els cànons tenien una pel que possiblement només es reservaven als més importants.	6ed3c839398895cc0630799cb4da857285d12d2a55a7f98061e253dc05da9ff6	ca	grammar-or-spelling
Aquest són les substàncies químiques derivades de les plantes.	6f3db340a25c31a90e546bd1bdb11cac9bd225dcd18e7415e7af97fa1d418c4b	ca	grammar-or-spelling
Roca li encantà el projecte i usà els seus contactes per trobar el finançament.	6f27a7323acd640f98f90c68c0b2f606363f1322179eb34dc379eaa609f4cae5	ca	grammar-or-spelling
El seu regnat està mol pobrament documentat.	6f32e73cea2f561648ddcc1fe1709ee5024764a5eac3c8b7f4933873aaab3898	ca	grammar-or-spelling
El fons conté uns vint mil imatges originals.	6eba7699edeae68bb675150b0bd7f0d0ba85f5332f1bc0882804de9f2013fb98	ca	grammar-or-spelling
"Gran part de les anàlisis estàndard que s'aplica a oligopoli també s'aplica a oligopsoni."	6e6b2adf86e6eac236451e579ca0e369be1f4380938416e30c42e267b9916a94	ca	grammar-or-spelling
"Aquesta pujada de preus estava causa de l'augment de l'activitat dels pirates de la Mediterrània."	6f654f66e971c2edb57b3ccbed1772bb2b140ad33a538e9b4efe7bca4b92dc2f	ca	grammar-or-spelling
El fons conté uns vint mil imatges originals.	6eba7699edeae68bb675150b0bd7f0d0ba85f5332f1bc0882804de9f2013fb98	ca	grammar-or-spelling
Finalment, els costa-riquenys va guanyar el títol.	6f833f179052aa8d47a17b9d2ebfc274b9e34033ebb954e874249a29d59b98ec	ca	grammar-or-spelling
"L'assetjament en aquests casos inclouen xiulades, comentaris no desitjats i insults."	6f8744f4dd571152d9744d7b52632272354c9443ac9996ad907c0eeef2886a19	ca	grammar-or-spelling
El fons conté uns vint mil imatges originals.	6eba7699edeae68bb675150b0bd7f0d0ba85f5332f1bc0882804de9f2013fb98	ca	grammar-or-spelling
"Aquesta pujada de preus estava causa de l'augment de l'activitat dels pirates de la Mediterrània."	6f654f66e971c2edb57b3ccbed1772bb2b140ad33a538e9b4efe7bca4b92dc2f	ca	grammar-or-spelling
Les dents incisives són molt llargs i sòlids, així com més gruixudes que amples.	6ee3a71755463a1dc6d3d492dc7a286c7e11a638917f2df0e7486cad5929fe02	ca	grammar-or-spelling
"Defensen la supremacia blanca i són negacionisme de l'Holocaust."	700fa9c78759126ee282f4cc55818296411be73a3296ec3b359c90c22ee6166e	ca	grammar-or-spelling
Captura la bandera requereix un terreny de joc.	7014cbcdf5d038815e93ac3e592bd821a48f753ab5ef3e61bb87873da7b9e4b9	ca	grammar-or-spelling
"Té l'especialitat en Neurofisiologia, Clínica i Pediatria i és Especialista Europeu en Medecina del Son."	7005d71abf8c402f9d203b1105f40911f4f3a0e39ea645822093f4b25b4a2cae	ca	grammar-or-spelling
"El retaule va ser construït al per Pere Oliva d'Urgell."	6fe8ec4e337f5e28ee128d40b8743bb9dea844234ef9144b15bb20ac35a2543f	ca	grammar-or-spelling
Captura la bandera requereix un terreny de joc.	7014cbcdf5d038815e93ac3e592bd821a48f753ab5ef3e61bb87873da7b9e4b9	ca	grammar-or-spelling
"S'hi ha oberta quatre finestres i s'ha arrebossat."	7073e0bc9c855c8ed7f55ae4858b7d2ddf2bdb79cfc7323ffee34ff84f9823db	ca	grammar-or-spelling
"Para ell, les contradiccions socials de Hobbes existeixen sobre una base fonamental: l'objectivitat econòmica."	70204e9c047f506069552d5037d80fe0cbc1832ef020070cbc83b20c18644218	ca	grammar-or-spelling
"Amb les torres de suspensió grogues, l'estadi és un símbol de la ciutat Dortmund."	709b14a2003a4a5fe99509f32690af0ae04ea2504e075c2ca113539b64d49905	ca	grammar-or-spelling
Va passar a Mèxic, on es va casa amb Maria Isabel Muntaner Salvat.	7090230618b15f17cae6af74c3d4ba85b9bb6de866f8afca5a37cd945c6551bb	ca	grammar-or-spelling
Captura la bandera requereix un terreny de joc.	7014cbcdf5d038815e93ac3e592bd821a48f753ab5ef3e61bb87873da7b9e4b9	ca	grammar-or-spelling
"El retaule va ser construït al per Pere Oliva d'Urgell."	6fe8ec4e337f5e28ee128d40b8743bb9dea844234ef9144b15bb20ac35a2543f	ca	grammar-or-spelling
"La reina s'imposa per la força i obliga a la seva antany preceptor al suïcidi."	70538279806cf5c66dc80176d8f2fdf819ead778872da5fdfb382108fe71dcb7	ca	grammar-or-spelling
En la llinda hi ha una petita cornisa i damunt una semi circumferència.	701f88cbe3a8d95d2780a95e54c999600c366c5a555c8e2594c89bf328e79808	ca	grammar-or-spelling
En la llinda hi ha una petita cornisa i damunt una semi circumferència.	701f88cbe3a8d95d2780a95e54c999600c366c5a555c8e2594c89bf328e79808	ca	grammar-or-spelling
Età situat al centre-est del país.	711b89f943155be45af3951911db7f7e0037e2e89358cd449594f0fa759ea3ae	ca	grammar-or-spelling
"Hi havia dos altars, un de sant Miquel i l'altre dedicat santa Maria."	70b5cf33ec10c6c9bcc83ad47a14af5a003209a44ca668cabf7f179c4b197ac3	ca	grammar-or-spelling
La premsa li prodigà merescuts i constants elogia.	708dd1f22f35e19e98a2e93a75249c326d3ea23539f69b2996154e62440d48e8	ca	grammar-or-spelling
Té planta i dos piso.	71214a4c693dbd8713c720b28661211f969fdb1fb04022ea646e521f0447fbb9	ca	grammar-or-spelling
Els mascles són millors bussos que en les femelles.	70e967a9bf5d104e54b80d1a3e28e4f29cc3a6cc7a4322ec807d5f745445f00f	ca	grammar-or-spelling
Età situat al centre-est del país.	711b89f943155be45af3951911db7f7e0037e2e89358cd449594f0fa759ea3ae	ca	grammar-or-spelling
"Defensen la supremacia blanca i són negacionisme de l'Holocaust."	700fa9c78759126ee282f4cc55818296411be73a3296ec3b359c90c22ee6166e	ca	grammar-or-spelling
"D'ells, almenys onze ha de tenir el doctorat en dret."	716f26a0dc97b3a62a952ce75646cbf12ec1693dadfeebc43b11accab551ef8c	ca	grammar-or-spelling
"El planeta és un gegant gasós d'una massa un cinquè la de Júpiter."	71e2f6215928347881cb36f93948d1ae93073d816b41452e576a826ce0b551b6	ca	grammar-or-spelling
Va ser innovadors en una escala més gran que les residències anteriors.	7144f7a5aaa07d5c7cd648d4bb6b4cbe39defebf8a926199b886efa7d4d5caa5	ca	grammar-or-spelling
Va ser innovadors en una escala més gran que les residències anteriors.	7144f7a5aaa07d5c7cd648d4bb6b4cbe39defebf8a926199b886efa7d4d5caa5	ca	grammar-or-spelling
El fou un mal segle per a la Murta.	712e41c94601b394355d3bdec3bc0a7de06f335b0eb95a24772801aa71f09fdc	ca	grammar-or-spelling
"Nogensmenys, l'única manera segura per a la salvació roman en el baptisme catòlic."	720e9717d506982554a9f7a4f45f66f90581213f86a6c31a12fb3b0f472ffdaa	ca	grammar-or-spelling
"Nogensmenys, l'única manera segura per a la salvació roman en el baptisme catòlic."	720e9717d506982554a9f7a4f45f66f90581213f86a6c31a12fb3b0f472ffdaa	ca	grammar-or-spelling
"A l'Orient Mitjà, l'èxit d'Islam significà que la cultura seria canviada per sempre."	724e7dff63a5e6834f275cea30a8374810cf4bafccb385ad3dd8d17e9e66af7f	ca	grammar-or-spelling
Aquesta patologia i la seva prevenció va analitzar-la des dels suposats de la microbiologia mèdica.	72a32aa4f5ba188a81274589d4143aaf5b4a40526a3bb541afdf30c765a02dd6	ca	grammar-or-spelling
La gran part de les sobres obres són paisatges, tant urbans com rurals.	722f4fcf71975767bf8d1a33754d0e80952855bd5e6549926de75da68afc4ac7	ca	grammar-or-spelling
"D'ells, almenys onze ha de tenir el doctorat en dret."	716f26a0dc97b3a62a952ce75646cbf12ec1693dadfeebc43b11accab551ef8c	ca	grammar-or-spelling
"Això fa que a aquesta zona de funcionament s'anomena zona òhmica."	72572980ab4355b9827a8981c30055a6a8f2f9da3ad571c1ff7a8631247baae9	ca	grammar-or-spelling
Associació Tartamudesa Catalunya.	72356ef5b6beb9ed46283889eb807cba7ed156394a893081b11b44f7fdb0db94	ca	grammar-or-spelling
Més gran cadells crear arrossegar-se mentre més curt uns produeixen un crisp atracció.	72061e86389fe5de4ac0e685cb431cdf63493868cf05855668491c4e8f9ba3db	ca	grammar-or-spelling
"A l'Orient Mitjà, l'èxit d'Islam significà que la cultura seria canviada per sempre."	724e7dff63a5e6834f275cea30a8374810cf4bafccb385ad3dd8d17e9e66af7f	ca	grammar-or-spelling
"Això fa que a aquesta zona de funcionament s'anomena zona òhmica."	72572980ab4355b9827a8981c30055a6a8f2f9da3ad571c1ff7a8631247baae9	ca	grammar-or-spelling
"En aquestes obres es va eixamplar l'hostal, sent el mestre d'obres Maure Carbonell."	72264836ff48288852d8abd1d4e829b2ea153f4dda6d33013784aa3fad5a8e42	ca	grammar-or-spelling
"Es va dedicar a l'advocacia exercint a Reus."	729661af3a71dbce8ceab98b0d79b2db1376e2322578631b40571671a6ba2c07	ca	grammar-or-spelling
"A partir d'aquesta data es perden les notícies segures."	726b177a6e73859b2b44c6e77bb2e70082ecb49f7facf70862457ad4f94ef6db	ca	grammar-or-spelling
Es reuneix segons convingui.	72932e9bcbceb9d6cbf1d77675c8810f2fc6a3b71137e5071e0c2c48b92e0db9	ca	"Llenguatge ampulós, traduït de manera calcada de l'espanyol."
Peralada va ser una vila amb una història important.	72971c3f8e5b710c15cdcedba94150438d728a277792bc95bdfa80cd1ea4dc7e	ca	Perelada ja no és una vila amb una història important?
Més gran cadells crear arrossegar-se mentre més curt uns produeixen un crisp atracció.	72061e86389fe5de4ac0e685cb431cdf63493868cf05855668491c4e8f9ba3db	ca	grammar-or-spelling
Els de Tir respondre llançant grans pedres al mar, que impedien a les torres acostar.	7295f54529a8e7c5460de74b6882f7cd0e6541e706f219eb8a8216afecc48cbb	ca	grammar-or-spelling
"Tanmateix, als següents anys la cadena municipalista experimentar un progressiu descens d'audiència."	72d80bfd53a84e2951877ba3d55c0fdabcaca5935f23ca064c7409295a2ff230	ca	grammar-or-spelling
Més gran cadells crear arrossegar-se mentre més curt uns produeixen un crisp atracció.	72061e86389fe5de4ac0e685cb431cdf63493868cf05855668491c4e8f9ba3db	ca	grammar-or-spelling
La vila degué desaparèixer al sota els atacs dels mongols o dels turcmans.	72fbace2eb9b336841dd702470e0e87fcad7863a12ed9ce9c3d660b51a19ec0c	ca	grammar-or-spelling
"Tanmateix, molts dels turcs van ser assassinats en emboscades posteriors d'altres rebels."	71547dbdb313862ab8f8bb06a99295bba568c59c5d9d1aa2cc24c258741d4915	ca	grammar-or-spelling
Els Pisistràtides foren condemnat a desterrament perpetu.	729263a9314cc27223edb5782d9ec14b89d3e45ff0100aab3ace02b09ab37cbb	ca	grammar-or-spelling
"Tanmateix, als següents anys la cadena municipalista experimentar un progressiu descens d'audiència."	72d80bfd53a84e2951877ba3d55c0fdabcaca5935f23ca064c7409295a2ff230	ca	grammar-or-spelling
Els metges criden a aquests casos que estan vinculats a procediments mèdics casos iatrogènics.	72c4da1e29ab543631af2cd639e39eccd4cd2424696058f1c2e5ce2f65804da4	ca	grammar-or-spelling
La premsa homosexual es va mostrar força comprensiva.	73765ca5322d1d8db90f745239edfbc0cca11474cf8bb86d5ee74a6465af6dfe	ca	offensive-language
"Està rodejat d'espectaculars esculls de coral."	731d55961f094fbdb6f6eb47f865efaaff26800c38a3437a841bfb94f46ef3c7	ca	grammar-or-spelling
Els de Tir respondre llançant grans pedres al mar, que impedien a les torres acostar.	7295f54529a8e7c5460de74b6882f7cd0e6541e706f219eb8a8216afecc48cbb	ca	grammar-or-spelling
Els de Tir respondre llançant grans pedres al mar, que impedien a les torres acostar.	7295f54529a8e7c5460de74b6882f7cd0e6541e706f219eb8a8216afecc48cbb	ca	grammar-or-spelling
La gran part de les sobres obres són paisatges, tant urbans com rurals.	722f4fcf71975767bf8d1a33754d0e80952855bd5e6549926de75da68afc4ac7	ca	grammar-or-spelling
tres	e44604b3e9da037a3baac531bb6998992e82cff3bd036023a048a0fa8a230d72	ca	demana que autoritzi acces a microfon, pero no diu com fer-ho.
Es poden dipositar espesses capes de lapil·li durant una erupció, augment la base del volcà.	7408c597df9a31354ff169b581e5de9f16937c8b40663ff9d8d94ec465e5f85f	ca	grammar-or-spelling
"Posteriorment a Barcelona va acabar de perfeccionar-se en l'Escola de Belles Art de Sant Jordi."	7446cd0132d9d80254960e57a678f4fda4bf42bd0c58dd24179c55fa4fcd4ee9	ca	grammar-or-spelling
"Els altres tres aspectes són valor d'ús, Valor econòmic, i preu."	743de0c7940fbd528e82200e81f6902307e1f4b253253e3e93d2a12f7a2677d2	ca	grammar-or-spelling
Els nomes estan posats en orde de creació.	74c3d385f0348aa5cce787e6b93894bb717cc7cfa86c41fc9d37233990bb2518	ca	grammar-or-spelling
Com a tals, podien ser assassinats en tota impunitat, així que llurs dones i fills.	754f129215bb395136d75cec26234dc8fc8a90e44b5cfa52c36e1c9ab8592469	ca	grammar-or-spelling
"Ha d'evitar disturbis per cuidar i educar a la seva gent."	75c816bd3d83b68450ce9de7e0af8feef9ee3ea396f0636061695eafdc422ff9	ca	grammar-or-spelling
Volia ser comptable, inclús havia consultat universitats per això.	75ece2a73a94763d01d12655bc8cc2717380f941d13dc0289d525d41355fd56b	ca	grammar-or-spelling
"Ha d'evitar disturbis per cuidar i educar a la seva gent."	75c816bd3d83b68450ce9de7e0af8feef9ee3ea396f0636061695eafdc422ff9	ca	grammar-or-spelling
"Les seves àrees d'interès incloïen incloent les matemàtiques, les ciències naturals i la música."	76225f63f97ac14045423e44b24d381b6fb93897d2f99d4d810dee8fea9e0db3	ca	grammar-or-spelling
"Algunes d'elles encara estan sent reproduïts."	7616f7af4275ed1f7cade37735dfeaf8e30c1d50fc6394f501760e766c62e96a	ca	grammar-or-spelling
La xarxa hidrogràfica està marcada pel Navia que la travessa de sud a aquest.	767e21ae2ae91f9a3ae78dafb8b6cbd1e9cd15a37f8a54e47b77915bad245cae	ca	grammar-or-spelling
Tot-i-que no fou finalment adoptada, col·lectius per la memòria del Genocidi armeni continuen emprant-la.	76d590f00259dd578b33bab9ffc17045b6da3a1997a042febce17244db40cfd2	ca	grammar-or-spelling
"El seu nom derivada suposadament d'una font del terme."	76c36c337bf937f590772163dfa760778800a27f243edbd224ff3cc6daa70966	ca	grammar-or-spelling
"Hi participaren soles cinc africans, cosa inusual en l'època."	77d9726080c19ea0adf4fb2543ed93b5ab9e6f6e8774d198351a1f6539f11d40	ca	grammar-or-spelling
Aquests recol·lectes seguien una disciplina molt estricta, amb un seguiment rigorós de la regla original.	7832c0da8c9f0486d2a8d96cd104d48388eb4e1ebf6e92f00edb4ff1e86cb159	ca	grammar-or-spelling
Va ser construïda, probablement durant a guerra dels trenta anys.	782431fae412bc09d47eb1931e169b00e212eeac6d68c8a3889f5d37bded644b	ca	grammar-or-spelling
"L'objectiu general és millor l'eficàcia de l'ajut extern."	78080e7b3e398a773a8618561c5984987c15d1c0f8908834205dce86e18373a6	ca	grammar-or-spelling
"Allí fores allotjades les relíquies de la Dent del Buda i el Bol d'almoines."	77f1252240f95f6a706a37dbe8c9295450ca5ad58eaeb4770935961bac436462	ca	grammar-or-spelling
"Al mateix temps diversos països europeus mirarem d'ocupar territoris de l'Àfrica."	78d1b4b004f34a45180200ecfc22f6f74de49ae59e51532e95077556096b5b4d	ca	grammar-or-spelling
Inicialment hi havia el cel sense llum i buit i la terra.	78d4e678336e8f1f1325f0f66136fd420fbbf83838974033e9b6be5ec3a6f87c	ca	grammar-or-spelling
"En l'àlbum conflueixen diversos fets que entusiasmar al públic, especialment als fans."	791915d240d94e4e03fa81d4cb28a8cad67895aae3da8f75f04676f6fca2bcf5	ca	grammar-or-spelling
"L'objectiu general és millor l'eficàcia de l'ajut extern."	78080e7b3e398a773a8618561c5984987c15d1c0f8908834205dce86e18373a6	ca	grammar-or-spelling
Tot-i-que no fou finalment adoptada, col·lectius per la memòria del Genocidi armeni continuen emprant-la.	76d590f00259dd578b33bab9ffc17045b6da3a1997a042febce17244db40cfd2	ca	grammar-or-spelling
"Quan va morir, se li va enterrar en un funeral nacional en l'Abadia de Westminster."	791151c9ee2fa253c7884ca90b4263359520fa0e8fa180ac91dc1e1bc20490fc	ca	grammar-or-spelling
Als personatges importants moscovites del moment li arribà aquesta epidèmia.	7952c255b1a58d2fc6905b3a93d29978f3b51a2076b8091601e614405d762d19	ca	grammar-or-spelling
"L'objectiu general és millor l'eficàcia de l'ajut extern."	78080e7b3e398a773a8618561c5984987c15d1c0f8908834205dce86e18373a6	ca	grammar-or-spelling
"L'objectiu general és millor l'eficàcia de l'ajut extern."	78080e7b3e398a773a8618561c5984987c15d1c0f8908834205dce86e18373a6	ca	grammar-or-spelling
"També s'hi pot arribar des de Gargallà agafant la carretera que mena cap al Balaguer."	7a407c44fd70538d88be1c1f966a1346331e04c67f411c14f827a34231fb464c	ca	grammar-or-spelling
Aquestes poden tindre o no estípules.	7a29380e0631bc4625522ee184c70127be9817b8d09f9d5a8e31de7cc1d9678f	ca	grammar-or-spelling
"Permet d'aquesta manera obtenir una mesura homogènia per comprar la rendibilitat entre projectes d'inversió diferents."	7a2148685dc2d329dbc7ceb4d703566fd5e755b987177c1414f8b0d620116821	ca	grammar-or-spelling
A la mediterrània en general la fruita són les darreries més habituals.	7a6d72a92ad01ff92c8dc6a3e4fd16fa475ebab518a47e86b55c63299ed802d3	ca	grammar-or-spelling
Els enfrontaments posteriors involucrar a ranxers i petits propietaris.	7a3fc7a439eb5a0ecb64fbbf61fd9446901e22090aa9596221c2a8b0f71fda29	ca	grammar-or-spelling
"Adrià hi ha ver construir un petit temple al costat de les runes de l'antic."	7aac7344cc9e0fb94008d754e28a6834495f2409d1c31e6bcac27af8ba52eed9	ca	grammar-or-spelling
"Aquestes dades, per tant, ha de ser compresa amb l'estructura poblacional i la mediana d'edat."	7b05015f36a468923628eb22f3f7493f2e16c73c963b0e45199a1b7f163856fd	ca	grammar-or-spelling
A principis del funciona com a restaurant rural, especialitzat en carns a la brasa.	7aacf9a294c4e8c205c60fe8ccbb7eaa3cee073271943a911a3fbd968464081c	ca	grammar-or-spelling
Durant la guerra civil espanyola va col·laborar en publicacions sobre temes econòmiques i socials.	7ac6437a5c7d60cab9c0810b0ddca12bbb9e6c4e4ba5c700566edbcf6980f4f4	ca	grammar-or-spelling
"Permet d'aquesta manera obtenir una mesura homogènia per comprar la rendibilitat entre projectes d'inversió diferents."	7a2148685dc2d329dbc7ceb4d703566fd5e755b987177c1414f8b0d620116821	ca	grammar-or-spelling
És un edifici aïllat dimensions, de planta baixa.	7b527263fb34a4191d1bc34b5105b3d782384511fcd495ee27118940d18d2475	ca	grammar-or-spelling
"Aquestes dades, per tant, ha de ser compresa amb l'estructura poblacional i la mediana d'edat."	7b05015f36a468923628eb22f3f7493f2e16c73c963b0e45199a1b7f163856fd	ca	grammar-or-spelling
"Com que era la tenia una part important d'ascendència humana, també era anomenat el mig-elf."	7b7cbfb3912c65eb74396c3fa07b991bac0235c1da4e43b4ce190cb77717feab	ca	grammar-or-spelling
"També permet que participe en el documental mitjançant l'aportació d'informació per a la recerca."	7c668243a581ba0a2a680c268fcbb4a8effd345f278e0a410298c7c72cb1256c	ca	grammar-or-spelling
"Aquestes cinc aeronaus són part de l'Esquadró No."	7be2e45a01b3ca88e9e157ba7f0cb660e4f083cf5afabaf9d12b7853ffda71c5	ca	grammar-or-spelling
"Com que era la tenia una part important d'ascendència humana, també era anomenat el mig-elf."	7b7cbfb3912c65eb74396c3fa07b991bac0235c1da4e43b4ce190cb77717feab	ca	grammar-or-spelling
"Posteriorment, Diputació va treure un concurs per a la realització d'un auditori cobert polivalent."	7cb945a04cf9648e1fe9ec23caf460b46e0f3ec0c4ff5cb8bdc673a312770bad	ca	grammar-or-spelling
Aquests habitatges han estat objecte robatoris, per això alguns propietaris han organitzat rellotges de nit.	7c9731395cf65e6d26ba3c4bb16300f2892719b90a659b360da19d9bed1bf08b	ca	grammar-or-spelling
"Com que era la tenia una part important d'ascendència humana, també era anomenat el mig-elf."	7b7cbfb3912c65eb74396c3fa07b991bac0235c1da4e43b4ce190cb77717feab	ca	grammar-or-spelling
"Com que era la tenia una part important d'ascendència humana, també era anomenat el mig-elf."	7b7cbfb3912c65eb74396c3fa07b991bac0235c1da4e43b4ce190cb77717feab	ca	grammar-or-spelling
Aquest sentiment rep el nom de i tothom el pot experimentar.	7d35ec25e6959f49fa0bbe9e904ac8ba2f6301f09dd1c5f88e703c3c99bdad6a	ca	grammar-or-spelling
"Un molt bonica pel·lícula d'Alfred Hitchcock."	7debead97b8ad7f56aa27f4e0403e4b41541ce2afd1d3dadfcc5e5ffef4dc3da	ca	grammar-or-spelling
Per tot seguint donar-li instruccions per poder iniciar d’altres persones.	7e9146b5abd5c859d0c0c1fdc1b4ac77109127f5b49eab5a024f488a7129b475	ca	grammar-or-spelling
"Les funciona d'administració, inicialment les va fer Jaume Busquets."	7eed3e96fb6e6742e7d43b376e66c8d4590acc10c9bf451832110be893ea129a	ca	grammar-or-spelling
