client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
27999d925b662974d3e6cfb92897a46018dbdcd6bdfcc33395808a32d62dc14e4a0a7265a005531b19e938e6e386ff7f5d50d36ec7052f2106d766cc14c4abf9	common_voice_ca_17468528.mp3	Moltes, moltes gràcies per la vostra feina.	2	0				ca	
27999d925b662974d3e6cfb92897a46018dbdcd6bdfcc33395808a32d62dc14e4a0a7265a005531b19e938e6e386ff7f5d50d36ec7052f2106d766cc14c4abf9	common_voice_ca_17468529.mp3	"Revisa i gestiona l'actualització dels continguts del Departament publicats al Portal de la Transparència."	2	1				ca	
297669b0906051fdba17b5dfba80e259d82cd30a0f11d7258b29510b5974fae36708ce200fd38223e600630d4eb72e1c59bf531cb77a6d23cc4e69a483bb5785	common_voice_ca_17374038.mp3	Què oferim?	2	0				ca	
297669b0906051fdba17b5dfba80e259d82cd30a0f11d7258b29510b5974fae36708ce200fd38223e600630d4eb72e1c59bf531cb77a6d23cc4e69a483bb5785	common_voice_ca_17374040.mp3	Endebades.	2	1				ca	
2ce23933127f721669977b7eec85b52f6a6e0ad09c12fb7e68bd82eb91529ffbf067bc3397b1a34c4c4b790a4f1f830f8bf28a79a6cbbac500ed00c5d0c7fe0a	common_voice_ca_17473343.mp3	"El qui vulga ser papa, que s'ho pose al cap."	2	1				ca	
2ce23933127f721669977b7eec85b52f6a6e0ad09c12fb7e68bd82eb91529ffbf067bc3397b1a34c4c4b790a4f1f830f8bf28a79a6cbbac500ed00c5d0c7fe0a	common_voice_ca_17473340.mp3	"Lluna de gener l'amor prevé."	2	0				ca	
31466587fbef9d539af3b343e2fef97126a6d3a4b31dbfe66fc4b8a8f711cba76460df95470dc0206b5d93a5bba5ebe9b5ada532c3214e76b958c04fd7c81ff4	common_voice_ca_19519751.mp3	En Leo té una obsessió per les eines.	2	0				ca	
31466587fbef9d539af3b343e2fef97126a6d3a4b31dbfe66fc4b8a8f711cba76460df95470dc0206b5d93a5bba5ebe9b5ada532c3214e76b958c04fd7c81ff4	common_voice_ca_19519752.mp3	Químicament seran inerts i, tèrmicament, estables.	2	0				ca	
3330c92dbc1e7e9a2345156bb4e49c3742dda15e69b5231300b7eda83bb23b52a36263b3a113384eb077fb5330b1552f10a879a360acb9478a87bd81e2595468	common_voice_ca_19908100.mp3	Ell era tanmateix, el responsable pels enregistraments de tambor i la barreja final.	2	0				ca	
3330c92dbc1e7e9a2345156bb4e49c3742dda15e69b5231300b7eda83bb23b52a36263b3a113384eb077fb5330b1552f10a879a360acb9478a87bd81e2595468	common_voice_ca_19908097.mp3	"De forma aïllada, entorn de la casa, se'n troben d'altres: portasses, solls i d’altres."	2	0				ca	
3766df115f2d2c21bc2d4fd1a15ef8de204a2f0f6bc49bb5685a0e9ce75be4002fb6ad021e9f842731db74c20e4f37b44984fe6e63294b89d828f1ad1dc35a6e	common_voice_ca_19911980.mp3	El Capítol, reunit immediatament va nomenar Guerau com a nou bisbe de Barcelona.	2	1				ca	
3766df115f2d2c21bc2d4fd1a15ef8de204a2f0f6bc49bb5685a0e9ce75be4002fb6ad021e9f842731db74c20e4f37b44984fe6e63294b89d828f1ad1dc35a6e	common_voice_ca_19911977.mp3	"La sèrie va durar poc més d'un any en antena."	2	1				ca	
3b4c28733879ec2327848a75b755c7aa7454a3d6b785d4083360f901fb23cda752fa4ab8cf889677fbb229cce4140c79adbf08395ae6aaf531b1fa43549275d3	common_voice_ca_19896372.mp3	Encara que no hi ha una descripció matemàtica completa, hi ha solucions per alguns casos.	2	0	fifties	female		ca	
3b4c28733879ec2327848a75b755c7aa7454a3d6b785d4083360f901fb23cda752fa4ab8cf889677fbb229cce4140c79adbf08395ae6aaf531b1fa43549275d3	common_voice_ca_19896371.mp3	"Tots els edificis d'aquesta zona varen ser reconstruïts després del conflicte bèl·lic."	2	0	fifties	female		ca	
3e7f5fb88b4b33735d25ff114f6040d33b38f9da3b90920b97fe0d58dc41b23a43215557e8747a63ef7e3905635e4395bacb9585b5d56b1528b67442abe500f2	common_voice_ca_17498752.mp3	És el marc que molts valencians conscients tenen instal·lat i en el qual se senten còmodes.	2	1				ca	
3e7f5fb88b4b33735d25ff114f6040d33b38f9da3b90920b97fe0d58dc41b23a43215557e8747a63ef7e3905635e4395bacb9585b5d56b1528b67442abe500f2	common_voice_ca_17498749.mp3	Com poden haver-hi patents en una societat democràtica i una economia de lliure mercat?	2	0				ca	
48d7a4f51d34e7d428901d46bf243a9c1bee8e3effdce7d9b01ffdbb9c9729c176dba1a1ce7e6175b3e0cd11138a8c482cbfa9ea9e0821884a3a88875af3d492	common_voice_ca_17894594.mp3	Boira al castell, pica espart i fes cordell.	2	0				ca	
48d7a4f51d34e7d428901d46bf243a9c1bee8e3effdce7d9b01ffdbb9c9729c176dba1a1ce7e6175b3e0cd11138a8c482cbfa9ea9e0821884a3a88875af3d492	common_voice_ca_17894590.mp3	El paràgraf inicial espantava els lectors.	2	0				ca	
49ca87fafc0d00837241ad39826f3b8412f95c4de2e99dc3941275d35c0afa90762db0922e33a616d72446a9efca6e5ec5af2a68120f86c1a2cd8677aa00072b	common_voice_ca_21289200.mp3	"És un dels rius d'Irlanda que té millor pesca de salmons."	2	0				ca	
49ca87fafc0d00837241ad39826f3b8412f95c4de2e99dc3941275d35c0afa90762db0922e33a616d72446a9efca6e5ec5af2a68120f86c1a2cd8677aa00072b	common_voice_ca_21289199.mp3	Té quatre carrils en cada direcció.	2	0				ca	
4b10c71e2b51d476737f95922c6e0291aba377b9f70bfad9d038d1dcfc2b3c8ab7b25d0973305739bf4a4f0e23305240a741b83ad9f53d98a7cd0e3ffa9a499b	common_voice_ca_21883989.mp3	El territori mai va funcionar com un veritable estat independent.	2	0				ca	
4b10c71e2b51d476737f95922c6e0291aba377b9f70bfad9d038d1dcfc2b3c8ab7b25d0973305739bf4a4f0e23305240a741b83ad9f53d98a7cd0e3ffa9a499b	common_voice_ca_21883988.mp3	A més va descobrir les fases de Venus.	2	1				ca	
4d23e51696247e2500a9ac76f2d7308a31c1951ef1802747573d5da48eaefff519010ab8db7f714c4fb92ca201ba5dffdcb7dc04b8bd9f208d71f7ade2e5c0dd	common_voice_ca_17489811.mp3	En tot cas, serà necessari no haver sigut qualificat amb zero punts en cap dels dos supòsits.	2	1				ca	
4d23e51696247e2500a9ac76f2d7308a31c1951ef1802747573d5da48eaefff519010ab8db7f714c4fb92ca201ba5dffdcb7dc04b8bd9f208d71f7ade2e5c0dd	common_voice_ca_17489812.mp3	Ara voldria unir-les totes en un sol punt de vista.	2	0				ca	
51306ad750f666c658065276b96d45c5c68e9aeb23b80773f1180c7c5242f651d4ce2056f072559cb154a642692d31fed1135ff9383921ed93f673a77e068533	common_voice_ca_19895723.mp3	Per a un cilindre circular recte, hi ha quatre possibilitats.	2	0				ca	
51306ad750f666c658065276b96d45c5c68e9aeb23b80773f1180c7c5242f651d4ce2056f072559cb154a642692d31fed1135ff9383921ed93f673a77e068533	common_voice_ca_19895724.mp3	La capital de la província és Gweru.	2	0				ca	
561ec84f58c623fe6ee120b4d05a46baab2616cb9afc068f2fd309e159cecdf54e1fc67a1a3480a7d4c7987f681632b581acc383d17d24560ed4cfcc63a2c36e	common_voice_ca_20340439.mp3	Tot i ésser un canal, es comporta com un riu.	2	0				ca	
561ec84f58c623fe6ee120b4d05a46baab2616cb9afc068f2fd309e159cecdf54e1fc67a1a3480a7d4c7987f681632b581acc383d17d24560ed4cfcc63a2c36e	common_voice_ca_20340438.mp3	"Forma part del grup de galàxies anomenat Robert's Quartet."	2	1				ca	
589a7427fca143229d2a5eb7a1017b9ece7f372f5a6a4ef6fa429a388c0605327142ac5d7288875e88e98fd61f54a9af3899a59032602162c04173c2ce4348b2	common_voice_ca_19895375.mp3	La seva escriptura es caracteritza per una inusual gran vocabulari amb notable puresa.	2	0	fourties	female	northern	ca	
589a7427fca143229d2a5eb7a1017b9ece7f372f5a6a4ef6fa429a388c0605327142ac5d7288875e88e98fd61f54a9af3899a59032602162c04173c2ce4348b2	common_voice_ca_19895381.mp3	"La sortida de so és a través d'un brunzidor a la màquina mateixa."	2	0	fourties	female	northern	ca	
5a0c4e53eec2277e86f0fa4c44618c8d068fef6ddf1995509c67b9117c95ca308ae44f6855923503935e8f359e20660b07bfe6d024e902c09c759f82461fe677	common_voice_ca_17716764.mp3	Venim de Seva.	2	0				ca	
5a0c4e53eec2277e86f0fa4c44618c8d068fef6ddf1995509c67b9117c95ca308ae44f6855923503935e8f359e20660b07bfe6d024e902c09c759f82461fe677	common_voice_ca_17716767.mp3	Un dibuix autògraf de Dalí pot valer molts euros.	2	1				ca	
60117c22b1e6eba1e63517dc7788595cc5ace87d7350b81dc0c7ab1ecaecf083e334f535e02c5c9c94df3647e7a7a03a6f76f119d51dd8c60689382101e16e41	common_voice_ca_21852760.mp3	"L'entrada estava al costat nord, al nivell del terra."	2	0				ca	
60117c22b1e6eba1e63517dc7788595cc5ace87d7350b81dc0c7ab1ecaecf083e334f535e02c5c9c94df3647e7a7a03a6f76f119d51dd8c60689382101e16e41	common_voice_ca_21852762.mp3	"De la mateixa manera hi ha diferència quant a l'autonomia econòmica dels ateneus."	2	0				ca	
60e3929e3b417aac55aa40ada7a884c59d1180d81e46143424f08ed03830b391f2170e41500e3a5129d985aef327227f646c7ce9324fb0147819945cc5460350	common_voice_ca_19894046.mp3	"Després de la seva ordenació es convertí en ajudant de direcció a l'observatori de Viena."	2	0				ca	
60e3929e3b417aac55aa40ada7a884c59d1180d81e46143424f08ed03830b391f2170e41500e3a5129d985aef327227f646c7ce9324fb0147819945cc5460350	common_voice_ca_19894052.mp3	"També s'ha conservat bé una paret transversal que anava de ponent a llevant."	2	0				ca	
633eba94a077983c73264f66007436fab6df2024ce7920f07b52654000c853d326e71b348dd2bc9fca9a3ffe0c189c864462a752325353e8b1b0f710a8e91a0f	common_voice_ca_20286815.mp3	Els independents i el Partit Popular.	2	0				ca	
633eba94a077983c73264f66007436fab6df2024ce7920f07b52654000c853d326e71b348dd2bc9fca9a3ffe0c189c864462a752325353e8b1b0f710a8e91a0f	common_voice_ca_20286816.mp3	"Creix en zones humides dels boscos temperats de les muntanyes de Xile i l'Argentina."	2	1				ca	
64d9cd953f22e92813d14ac092235a00f0c8ba9c9f1dc5f82e45b9c3f344990c4956caf96e8572bab2f3cfbe049c59d1a2048a4c85caf0c862986e63a0560318	common_voice_ca_18969179.mp3	El volum B tampoc no serà admissible si no es va obtenir llicència urbanística.	2	1				ca	
64d9cd953f22e92813d14ac092235a00f0c8ba9c9f1dc5f82e45b9c3f344990c4956caf96e8572bab2f3cfbe049c59d1a2048a4c85caf0c862986e63a0560318	common_voice_ca_18969182.mp3	Quins són?	2	0				ca	
666d8a75b930da2206db122b9d213c565802c88080a92d1d4c31581ebc51c3c7e8df6c7e8c448e3ed85b88c2e5aaf23eb3a58c7e14d82dce0f7ae66b0ca65431	common_voice_ca_18415437.mp3	Quinze.	2	0	fifties	female		ca	
666d8a75b930da2206db122b9d213c565802c88080a92d1d4c31581ebc51c3c7e8df6c7e8c448e3ed85b88c2e5aaf23eb3a58c7e14d82dce0f7ae66b0ca65431	common_voice_ca_18415438.mp3	"No m'agrada la sopa de galets."	2	0	fifties	female		ca	
6877c63062341b1158289ec3daac88a35dc5d499164e884fdd1c90df11c92d58d80bc814e7391f59517d283096b93060590f0559dee862575ffe5b6b861b8ca0	common_voice_ca_19897656.mp3	"L'ordre de les trobades es decideix per sorteig abans de començar la competició."	2	0				ca	
6877c63062341b1158289ec3daac88a35dc5d499164e884fdd1c90df11c92d58d80bc814e7391f59517d283096b93060590f0559dee862575ffe5b6b861b8ca0	common_voice_ca_19897659.mp3	És de perillositat alta a causa que dóna a mar obert i tenir fort onatge.	2	0				ca	
69eb4b09be1bf631b5e4cfde8cb4fb8645d62741050f77458eaf4e60015cda4990af4336540d4ac55b072c4ca6ef1e91592aaa64ad4255d49b701c554cfd2f3d	common_voice_ca_19060003.mp3	El personal amb jornada continuada tindrà dret a un descans de vint minuts.	2	1				ca	
69eb4b09be1bf631b5e4cfde8cb4fb8645d62741050f77458eaf4e60015cda4990af4336540d4ac55b072c4ca6ef1e91592aaa64ad4255d49b701c554cfd2f3d	common_voice_ca_19060006.mp3	Per Sant Jaume i Santa Anna, pinta el raïm i la magrana.	2	1				ca	
6b88e5742d321297f84783abcd934115353d5097e0f3015019db3391a81b19e45de91cd20c1fd6485ee054cdfabdcf8ee2a57f41b2b9bb2f118aac7f0532bedb	common_voice_ca_19897371.mp3	Ha perdut la seva innocència.	2	0				ca	
6b88e5742d321297f84783abcd934115353d5097e0f3015019db3391a81b19e45de91cd20c1fd6485ee054cdfabdcf8ee2a57f41b2b9bb2f118aac7f0532bedb	common_voice_ca_19897367.mp3	Es va emetre dins del programa Sense Ficció.	2	0				ca	
70d6f46bb5a7966063ff774b7a214bb8623e60d8c0a997d9b0eba859531fea5433f3dc960be35e9c2d3daf4d4add98d2c669f85d18e2d25c45f7c00eb23357e2	common_voice_ca_19894992.mp3	En semifinals de Conferència, el seu rival va ser Utah Jazz.	2	0	thirties	female		ca	
70d6f46bb5a7966063ff774b7a214bb8623e60d8c0a997d9b0eba859531fea5433f3dc960be35e9c2d3daf4d4add98d2c669f85d18e2d25c45f7c00eb23357e2	common_voice_ca_19894996.mp3	"Per a una descripció completa, vegeu l'article individual sobre cada tipus de pila o bateria."	2	0	thirties	female		ca	
74ab97b6fddc0bb2e8f5abc75ddec707b0e532b4ef4d5e8b41a33f46972254cc26deae89ec80e01363c1ad026c6d3dd91f644b425ebf334776c1bc265a312d24	common_voice_ca_17499345.mp3	Com estava el món!	3	0				ca	
74ab97b6fddc0bb2e8f5abc75ddec707b0e532b4ef4d5e8b41a33f46972254cc26deae89ec80e01363c1ad026c6d3dd91f644b425ebf334776c1bc265a312d24	common_voice_ca_17499343.mp3	Val més el sabó que la roba.	2	0				ca	
78d3ad1ff8bb3566ec7d1233349529545b12a7e2c1523452653369c91a959f8ba8afa1863f4709b0c34f33465b990e79fb1e0441d4e4fe70fce48a3553713037	common_voice_ca_19897083.mp3	"S'havien d'establir les bases que permetrien la transformació i modernització de les biblioteques populars."	2	1				ca	
78d3ad1ff8bb3566ec7d1233349529545b12a7e2c1523452653369c91a959f8ba8afa1863f4709b0c34f33465b990e79fb1e0441d4e4fe70fce48a3553713037	common_voice_ca_19897085.mp3	"A mesura que s'expandiren els consolats de mar, augmentava el risc d'incompatibilitat amb altres drets."	2	0				ca	
79e64e51e68a1778acc4643094f6e5256563601c1d13755e3d336b8e2dc894f9a59e2f1ed0ed7a1ccbaf855d22396c2b16c5b5f7611ddcc6594ee498395f332d	common_voice_ca_19905585.mp3	Existeixen algunes diferències menors entre els repertoris de fonemes consonàntics dels dialectes totonaques.	2	1				ca	
79e64e51e68a1778acc4643094f6e5256563601c1d13755e3d336b8e2dc894f9a59e2f1ed0ed7a1ccbaf855d22396c2b16c5b5f7611ddcc6594ee498395f332d	common_voice_ca_19905586.mp3	Es troba al Japó, les Hawaii, el Mar de Timor, Taiwan, Austràlia i el Iemen.	2	1				ca	
7ad4d89801e8cfbb35921408dced524b43c3fc0139ef5a7a888b54fbe7a88156d2ad98d1e8aa96bd2520a894f91ae1f5c507c68b1b9fd3af462c73bd928e41d3	common_voice_ca_19914359.mp3	Aquest animal rar menja insectes i cucs de terra.	2	0				ca	
7ad4d89801e8cfbb35921408dced524b43c3fc0139ef5a7a888b54fbe7a88156d2ad98d1e8aa96bd2520a894f91ae1f5c507c68b1b9fd3af462c73bd928e41d3	common_voice_ca_19914358.mp3	No havien rodat cap llargmetratge però tenien estudis audiovisuals, curtmetratges i experiència en rodatges.	2	0				ca	
7f8d576a87f156277ab9b93df407605cbdb2256714291099c9b0ab9884ceb2c0479467323a0112078787a89b624b2a33dae4e7580b44f99ae3661ececbc81ebe	common_voice_ca_19897610.mp3	Aquesta vegada li va tocar jugar com a lateral esquerre.	2	0				ca	
7f8d576a87f156277ab9b93df407605cbdb2256714291099c9b0ab9884ceb2c0479467323a0112078787a89b624b2a33dae4e7580b44f99ae3661ececbc81ebe	common_voice_ca_19897612.mp3	La decoració interior és classicista.	2	1				ca	
838d4a02093516a1ebaf4f6f98baf8dc23aa664292600ab20728f563384b8953fd031a5dac06827bec0ca44140ea9ce26638f32da3059eff7915345621a6be30	common_voice_ca_19906786.mp3	"És per això que estic conferint-li l'honor."	2	1				ca	
838d4a02093516a1ebaf4f6f98baf8dc23aa664292600ab20728f563384b8953fd031a5dac06827bec0ca44140ea9ce26638f32da3059eff7915345621a6be30	common_voice_ca_19906789.mp3	La cort estava situada al castell o palau principal i residències properes dels nobles.	2	1				ca	
872bafa7e21a389c972461c1672e798a7187b0d8eb1103e7f88203539913376c64b01e7d84ae7550e655df9d14f08777d380a459f6d2401e7f3b81fa690c7ae3	common_voice_ca_19024399.mp3	"Coneixement i aplicació dels signes que modifiquen l'atac dels sons."	2	0				ca	
872bafa7e21a389c972461c1672e798a7187b0d8eb1103e7f88203539913376c64b01e7d84ae7550e655df9d14f08777d380a459f6d2401e7f3b81fa690c7ae3	common_voice_ca_19024401.mp3	Això es veu en la llengua tant com en la política.	2	0				ca	
88516926e5e0db77ae6f5faa6565f8b53565093986b51acc1ee58b389381e726decb4dc7a69e4427b386eeb38b11430d14bdb827f30e3f9802798cae45421142	common_voice_ca_20170672.mp3	Consta només de planta, amb molt poca alçada, i un pis.	2	0	fourties	male	central	ca	
88516926e5e0db77ae6f5faa6565f8b53565093986b51acc1ee58b389381e726decb4dc7a69e4427b386eeb38b11430d14bdb827f30e3f9802798cae45421142	common_voice_ca_20170673.mp3	Es decora amb elements nadalencs com a boles, llums de Nadal, figuretes i llaços.	2	0	fourties	male	central	ca	
88eefee67e09cf94e829ad396ff97acf2a772974bf41e28ea6ce29e62dcf73128ab1696c0b40b9abbe4d6e0fd30ee81d2e65a76434aa228b7fdd873db197d3e9	common_voice_ca_20726082.mp3	"Va ser nominada a l'Oscar a la millor pel·lícula de parla no anglesa."	2	0				ca	
88eefee67e09cf94e829ad396ff97acf2a772974bf41e28ea6ce29e62dcf73128ab1696c0b40b9abbe4d6e0fd30ee81d2e65a76434aa228b7fdd873db197d3e9	common_voice_ca_20726081.mp3	Per això, el llenguatge té un aspecte individual i un aspecte social.	2	1				ca	
8d5de463831a4fe3614336cba517a08cba8347defd3af512069cc9260fc4ca529c00933c29c749edaec2ca33416c495dde97a2ff0c55eebc979bec5cdd6f3b73	common_voice_ca_19908448.mp3	"Davant d'aquesta façana hi ha el cementiri."	2	1				ca	
8d5de463831a4fe3614336cba517a08cba8347defd3af512069cc9260fc4ca529c00933c29c749edaec2ca33416c495dde97a2ff0c55eebc979bec5cdd6f3b73	common_voice_ca_19908451.mp3	"Un dels trets característics d'aquest animal és que tenia els ullals únicament al maxil·lar inferior."	2	0				ca	
8e49f240061d8715229fb0245ba8bb522caefb7cfd32910323f2be01b6a9d4dc166349c26d4e2853c259ef4dbab71bd44a03d775a3fb447b4665cdc03a374108	common_voice_ca_19897322.mp3	Els croats van ser sorpresos indefensos i el castell fou incendiat.	2	1				ca	
8e49f240061d8715229fb0245ba8bb522caefb7cfd32910323f2be01b6a9d4dc166349c26d4e2853c259ef4dbab71bd44a03d775a3fb447b4665cdc03a374108	common_voice_ca_19897320.mp3	"Limita amb els municipis d'Amposta, a l'oest, i Deltebre al nord."	2	0				ca	
90781e2e258351142f7339feb586191e862c5c3d2b7c9baad362ffc89b0a40736e6818ba0895090b8871bfa05693e6c5972c3dbc8e6a8622530c0409f36ea614	common_voice_ca_17579975.mp3	Agost té la culpa i setembre porta la fruita.	2	0				ca	
90781e2e258351142f7339feb586191e862c5c3d2b7c9baad362ffc89b0a40736e6818ba0895090b8871bfa05693e6c5972c3dbc8e6a8622530c0409f36ea614	common_voice_ca_17579973.mp3	"Amb el cuc es pesca l'anguila."	2	0				ca	
925a866d2d958c821df1cec7684265449f0bdf229ad9a9a87a1ba3af9a5c80c91e8507822ba47357774f11b9adcc52d7beb5f832981329fd008771f198450c8b	common_voice_ca_17507444.mp3	"El volum de reserves és d'uns setze milions set-cents seixanta mil metres cúbics, que equival a unes quaranta-un milions nou-centes mil tones."	2	0				ca	
925a866d2d958c821df1cec7684265449f0bdf229ad9a9a87a1ba3af9a5c80c91e8507822ba47357774f11b9adcc52d7beb5f832981329fd008771f198450c8b	common_voice_ca_17507443.mp3	La democràcia, que tanca el passat a la poesia, li obre el futur.	2	0				ca	
974a2b11a8ce1c066eb690bfc3249ef633aa9a71f80ba91c6daec565c6c4b4f0b467ebb092643ab6c4622db0e145896f162e1a8e7ebc8bfa393cb1b0fc596e80	common_voice_ca_20508488.mp3	Per tant, ha de conservar-se sense taca.	2	0				ca	
974a2b11a8ce1c066eb690bfc3249ef633aa9a71f80ba91c6daec565c6c4b4f0b467ebb092643ab6c4622db0e145896f162e1a8e7ebc8bfa393cb1b0fc596e80	common_voice_ca_20508487.mp3	"L'estructura molecular és en làmines amb tetraedres i octaedres."	2	0				ca	
993666bc81dc2af782486696ea3a1aa954d3dd4621f85078b01547007e4e9778b781d0779265368b5d7441e387e7a20460be4d139bc52cc741be6861ce253487	common_voice_ca_21348639.mp3	Alguns invents remarcables són el termòmetre modern, el llapis de grafit i el violí.	2	1				ca	
993666bc81dc2af782486696ea3a1aa954d3dd4621f85078b01547007e4e9778b781d0779265368b5d7441e387e7a20460be4d139bc52cc741be6861ce253487	common_voice_ca_21348641.mp3	Ella en busca un amor ardent i sincer capaç de reemplaçar el seu disgust conjugal.	2	1				ca	
9b12d15001a38c5a642451162bf61e86c76b65f74abf7ad39c801148633a570dcc2786cfb5cc5f44d61a90a0d1bc40a1e75b4b8de1cf4d07aa6d73c46625906f	common_voice_ca_19895250.mp3	"És una espècie endèmica d'Uruguai."	2	0				ca	
9b12d15001a38c5a642451162bf61e86c76b65f74abf7ad39c801148633a570dcc2786cfb5cc5f44d61a90a0d1bc40a1e75b4b8de1cf4d07aa6d73c46625906f	common_voice_ca_19895251.mp3	Ocupava la posició de defensa central, sent conegut per la seua duresa en el joc.	2	0				ca	
9c32cce31f743b029ad2a12ce6e769597c576e0d14ec3dee57472b7ec220cb5641816723d0398cb0cc1e6a122926a77ba9aa432987233d4bcb5438ff1b38c694	common_voice_ca_19896946.mp3	A les catedrals hi ha un capítol de canonges que hi celebren els oficis.	2	0				ca	
9c32cce31f743b029ad2a12ce6e769597c576e0d14ec3dee57472b7ec220cb5641816723d0398cb0cc1e6a122926a77ba9aa432987233d4bcb5438ff1b38c694	common_voice_ca_19896968.mp3	En els llibres antics és sempre anomenada el Romeu.	2	1				ca	
9d17f2a4c057961dd4e722248245f1a77bfdc9225e8e9b0cad7b35d4d64482df222b565b3ecdd1fa755f94eb9d9ebe76576a7ea46bc4aead7b11a46a199ce7bd	common_voice_ca_19895466.mp3	"Es localitza a l'inici del barranc de la Batalla."	2	0				ca	
9d17f2a4c057961dd4e722248245f1a77bfdc9225e8e9b0cad7b35d4d64482df222b565b3ecdd1fa755f94eb9d9ebe76576a7ea46bc4aead7b11a46a199ce7bd	common_voice_ca_19895468.mp3	Aquesta rebel·lió prompte va prendre un to anarquista i de caràcter polític.	2	0				ca	
9d55a4481fb724460439d8ce740cbb38e49dcee14599c80755c74f46b989da7489ed68455e06b1913450d097b6b7cf01a0fa5223169118dc08a27171b52eb0bc	common_voice_ca_19909067.mp3	La capital és Vianden.	2	1				ca	
9d55a4481fb724460439d8ce740cbb38e49dcee14599c80755c74f46b989da7489ed68455e06b1913450d097b6b7cf01a0fa5223169118dc08a27171b52eb0bc	common_voice_ca_19909065.mp3	Exerceix com professor en la Universitat Harvard.	2	0				ca	
9deb2223815ff34a9ca48df56a493310fbf820563b362ab00b6bb3145287c671b054f91f799248688cfb352d5ab6e95e8d36a83db787f71fab8b69a0c5b96ab2	common_voice_ca_19296947.mp3	Anem a Godall.	2	0				ca	
9deb2223815ff34a9ca48df56a493310fbf820563b362ab00b6bb3145287c671b054f91f799248688cfb352d5ab6e95e8d36a83db787f71fab8b69a0c5b96ab2	common_voice_ca_19296948.mp3	Anem a Ullà.	2	0				ca	
